date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2022-09-22,0.041183718,0.08076181,0.045955416,0.020124821,0.044573903,0.032914743,0.022330882,0.012269508,0.020557828,0.032721464,0.090316825,0.08508988,0.06932725,0.013413321,0.08820088,0.06840814,0.03899279,0.025717547,0.034119632,0.015800746,0.07785944,0.01453464,0.012511695,0.012313108
2022-09-23,0.015187051,0.079551384,0.0163129,0.011529543,0.013216235,0.018780645,0.014850203,0.030411148,0.07200735,0.08298076,0.01972053,0.014207798,0.083526045,0.077676825,0.08357689,0.012168797,0.08230342,0.0128283,0.059951846,0.012773843,0.08305124,0.08056051,0.011424868,0.01140184
2022-09-26,0.06220431,0.041736122,0.017423294,0.015187071,0.012431806,0.078290656,0.0721907,0.056419943,0.046432123,0.013302042,0.036119334,0.08940358,0.012671397,0.040562432,0.017523339,0.08999007,0.013901376,0.039312128,0.07846648,0.02232619,0.081806704,0.01936972,0.030363368,0.012565813
2022-09-27,0.039762545,0.079513796,0.020330383,0.07265888,0.027732966,0.07773204,0.044877574,0.011296295,0.07764168,0.03129723,0.012476874,0.04506335,0.07621135,0.014419116,0.012464812,0.033351477,0.079899676,0.01271,0.03796764,0.079945944,0.011143571,0.011233295,0.07770558,0.012563906
2022-09-28,0.06773925,0.08153038,0.08164226,0.029528476,0.011439522,0.069270544,0.05410409,0.012177167,0.08016537,0.034113925,0.024324609,0.020179454,0.081559494,0.011848675,0.014200554,0.013763006,0.06393123,0.015584513,0.02069902,0.020035308,0.017168045,0.05815074,0.072912276,0.04393203
2022-09-29,0.07145896,0.06913406,0.030079741,0.011687004,0.03233017,0.0468976,0.019181354,0.0143222315,0.017569732,0.05076322,0.06766845,0.046670794,0.051866688,0.02706799,0.014962474,0.011450864,0.012631044,0.0645931,0.07149444,0.029964544,0.04890277,0.0714652,0.048528317,0.06930931
2022-09-30,0.07532589,0.046217844,0.05408865,0.040145256,0.04737419,0.059845477,0.0825882,0.078994654,0.034146577,0.013080946,0.031179331,0.01153586,0.07805249,0.065183245,0.03427052,0.011573168,0.0114604095,0.011871618,0.011721023,0.013854738,0.020575918,0.07457566,0.012715853,0.07962254
2022-10-03,0.058870945,0.0498469,0.023407387,0.022637645,0.013183831,0.09226658,0.07987309,0.05082597,0.015630614,0.028537171,0.038129084,0.013611934,0.069861636,0.031838436,0.016247941,0.09240369,0.020429444,0.012903263,0.02197421,0.058321994,0.08563016,0.057938877,0.02049556,0.025133587
2022-10-04,0.068719365,0.05721129,0.06498964,0.011992207,0.076838605,0.071411155,0.06891175,0.027095055,0.017603088,0.021355806,0.01839471,0.06301497,0.05626878,0.017603206,0.027059935,0.03252849,0.013121932,0.07712076,0.011784594,0.011325734,0.013711389,0.07171792,0.07481407,0.025405543
2022-10-05,0.059658043,0.015317388,0.04511093,0.020258285,0.04931197,0.05105651,0.06513148,0.061396718,0.016841475,0.017023126,0.061432857,0.0680872,0.032602023,0.019710807,0.011288059,0.012554754,0.020219514,0.07218565,0.06486363,0.021868886,0.064262085,0.067320846,0.07055438,0.011943373
2022-10-06,0.030000595,0.015405662,0.032070316,0.03484537,0.014454007,0.016099533,0.04808647,0.08695824,0.014815325,0.020353546,0.055797033,0.030857055,0.067920685,0.021018777,0.1016932,0.033281684,0.035733063,0.03716789,0.09855579,0.05027235,0.10249482,0.014523505,0.022149341,0.015445745
2022-10-07,0.07529819,0.057585668,0.06599992,0.01631153,0.015553308,0.013883021,0.069284745,0.059988793,0.042435024,0.010922745,0.05817227,0.014968533,0.07260406,0.037894316,0.07950009,0.011056934,0.010841045,0.058263794,0.048240747,0.079443485,0.012100615,0.010848843,0.014053944,0.0647484
2022-10-10,0.06650853,0.0348633,0.05256883,0.062378976,0.020922618,0.0560747,0.015750874,0.047937866,0.06662634,0.06468545,0.05825867,0.028974432,0.064612225,0.06333446,0.037043877,0.009046774,0.009027338,0.06545158,0.009159412,0.022630757,0.05990776,0.009429563,0.06345755,0.011348169
2022-10-11,0.068572216,0.018889807,0.060299855,0.01288471,0.0366534,0.06856617,0.0577884,0.01021781,0.052350532,0.06371973,0.06926075,0.04239729,0.051396452,0.026339695,0.0131779155,0.046806328,0.01369702,0.05258951,0.028569855,0.062205963,0.07135423,0.010303137,0.051715154,0.0102440445
2022-10-12,0.049816314,0.04589233,0.013344714,0.06180089,0.014205795,0.013445433,0.09482492,0.017704254,0.016049186,0.019798683,0.055984035,0.013573388,0.01320936,0.024941571,0.09253686,0.060037613,0.025680402,0.07285365,0.09685945,0.080201805,0.023315532,0.017690841,0.04363957,0.032593437
2022-10-13,0.055588584,0.024024818,0.07529791,0.04466417,0.069488816,0.011890528,0.018495834,0.010464085,0.07416337,0.07214106,0.045760028,0.056072373,0.017616404,0.035454623,0.06272651,0.012207512,0.046852298,0.068284325,0.0723389,0.022459894,0.055294573,0.02543357,0.012680562,0.01059924
2022-10-14,0.08100516,0.047236077,0.012579455,0.030135406,0.035655074,0.012427095,0.054383192,0.012523639,0.012503177,0.08379492,0.050534535,0.0584007,0.025936633,0.015997438,0.015810307,0.012690913,0.07677779,0.07579863,0.0846405,0.0696912,0.07939236,0.013905268,0.013506856,0.024673576
2022-10-17,0.05698733,0.016443765,0.07823613,0.029110203,0.07209445,0.034358524,0.073302194,0.012459055,0.07748655,0.06498517,0.07842421,0.03126406,0.0107043935,0.011379693,0.010649284,0.053671245,0.013508933,0.027032083,0.057591792,0.07830028,0.010625787,0.010840695,0.07278487,0.017759372
2022-10-18,0.012466867,0.012612249,0.08235793,0.041577023,0.08691073,0.054640286,0.0125322435,0.08182532,0.014054981,0.0820827,0.014089745,0.029588854,0.08785015,0.012745221,0.013459342,0.047015768,0.012466178,0.06171884,0.017720666,0.09001977,0.013229554,0.058004837,0.012564826,0.048465896
2022-10-19,0.013666774,0.08996428,0.08610249,0.019746445,0.017893396,0.017248364,0.017505491,0.039217606,0.09013341,0.06635033,0.064574204,0.09378436,0.012996186,0.014361567,0.022770932,0.07515415,0.012833235,0.035465706,0.08622347,0.0653938,0.013651359,0.013478853,0.016379641,0.015103923
2022-10-20,0.062181976,0.031523358,0.025753235,0.019710526,0.03522312,0.021294026,0.051285952,0.038671356,0.05978157,0.044431392,0.06280652,0.050316855,0.027846653,0.022375776,0.034348022,0.022200769,0.015027381,0.099796884,0.049213696,0.07160725,0.0473878,0.01476602,0.07135386,0.021096028
2022-10-21,0.09800943,0.056566864,0.04762324,0.019616563,0.017812626,0.014319143,0.07278575,0.014203521,0.02054193,0.014287538,0.07189778,0.049346138,0.01502021,0.051855836,0.06063825,0.019139562,0.0534142,0.066346325,0.038523365,0.10164174,0.019599006,0.019284176,0.03497652,0.022550289
2022-10-24,0.08491978,0.09010242,0.014807336,0.017932972,0.013414194,0.013516513,0.075859785,0.012560749,0.014281936,0.013825714,0.08911969,0.08841273,0.013961471,0.013023936,0.01263411,0.012578806,0.08221703,0.012693766,0.09213262,0.08964504,0.056679323,0.015580675,0.051376853,0.01872255
2022-10-25,0.06806479,0.08539284,0.013415419,0.0584576,0.01643309,0.013228188,0.08426055,0.013330891,0.013830895,0.02029481,0.0932202,0.06831809,0.015400157,0.03709475,0.016818361,0.01781559,0.04190874,0.013675803,0.0970361,0.038725667,0.040131457,0.02146234,0.0794728,0.03221088
2022-10-26,0.018816093,0.13263166,0.072506666,0.035867814,0.032236923,0.020292908,0.06780171,0.018819558,0.019504525,0.020395914,0.027291056,0.032609943,0.026393132,0.019397827,0.03191408,0.10165668,0.03227598,0.019952016,0.13201505,0.037750967,0.03543221,0.021451447,0.022821926,0.02016385
2022-10-27,0.070922375,0.013062142,0.03587037,0.07822335,0.034288004,0.02952413,0.07000495,0.016853752,0.012879473,0.073432274,0.059794594,0.06570671,0.07510388,0.08227055,0.013854762,0.037134748,0.013357228,0.033595853,0.030262506,0.014567019,0.025356086,0.011938279,0.01634034,0.08565666
2022-10-28,0.050198387,0.03944609,0.02741485,0.05064726,0.03847095,0.03278724,0.059636757,0.029279402,0.03480398,0.07063269,0.03017754,0.057181235,0.04579108,0.035002,0.034879297,0.03976271,0.02847433,0.045577165,0.06269964,0.044987604,0.029639207,0.02501675,0.04610422,0.04138962
2022-10-31,0.04566845,0.03507865,0.07181359,0.024845058,0.03383888,0.029255267,0.06869992,0.025049271,0.024809696,0.06384963,0.018798117,0.049839333,0.060936175,0.05611893,0.039470527,0.05379141,0.027001897,0.07403073,0.059902187,0.0256367,0.027104894,0.019407678,0.027260676,0.03779236
2022-11-01,0.062033832,0.016887477,0.011776397,0.030714758,0.06263532,0.07671632,0.06174487,0.026175601,0.060723744,0.06535622,0.026315248,0.011591274,0.019268297,0.060706735,0.015195167,0.06566142,0.028388591,0.06679841,0.027841778,0.02646149,0.0651592,0.0134503655,0.036025446,0.062372103
2022-11-02,0.028830323,0.0426089,0.026697917,0.06842361,0.031461466,0.027598089,0.060452476,0.03252957,0.03427934,0.07548306,0.030161673,0.041496895,0.030798176,0.044970885,0.047760762,0.03773767,0.025417427,0.046190698,0.07795025,0.03610742,0.030515904,0.022472242,0.054382365,0.045672923
2022-11-03,0.018722588,0.042091973,0.020174382,0.025523826,0.06818301,0.02298665,0.06831989,0.017389497,0.023677923,0.036497787,0.09122139,0.021655908,0.056823805,0.055377517,0.022081245,0.087479815,0.016843813,0.030044125,0.07681516,0.03186001,0.021737069,0.016327424,0.0438967,0.084268525
2022-11-04,0.024415186,0.031580728,0.04239692,0.01677207,0.111563064,0.035935592,0.03412482,0.017058244,0.083458625,0.019267892,0.09098288,0.019615779,0.017200971,0.08386603,0.01918108,0.042159922,0.01626146,0.11584317,0.03370936,0.03572302,0.018773163,0.030164888,0.034558963,0.025386171
2022-11-07,0.018696789,0.083176285,0.021603113,0.034243867,0.058083657,0.015542604,0.08700477,0.015419527,0.046821974,0.03134338,0.06848693,0.016314982,0.04128433,0.047530625,0.049847156,0.085102,0.015211523,0.0337449,0.035181515,0.022089617,0.019940566,0.014462139,0.061758745,0.077108994
2022-11-08,0.05386203,0.05081303,0.017543428,0.045844804,0.036020275,0.047707327,0.0878026,0.018103834,0.0345322,0.035315778,0.05682232,0.013018454,0.040533453,0.04281924,0.04518864,0.08933834,0.025790645,0.042353287,0.02027538,0.02786794,0.041094966,0.01289617,0.043201648,0.07125422
2022-11-09,0.052171674,0.027169533,0.053745706,0.038574025,0.044580005,0.038028214,0.07287201,0.013595477,0.02317888,0.032584827,0.014327502,0.026816381,0.042805165,0.019148145,0.04482459,0.06267811,0.020621097,0.07751205,0.04674632,0.07308767,0.056948926,0.013724694,0.03461635,0.0696426
2022-11-10,0.09273458,0.04326548,0.013834454,0.021342698,0.016672278,0.07422843,0.024804167,0.02999731,0.026792416,0.10151845,0.03899337,0.0646239,0.019306429,0.014442311,0.0147732105,0.07504958,0.018508753,0.0836554,0.08520287,0.035168055,0.027463254,0.015670033,0.041703515,0.020249048
2022-11-11,0.021972539,0.016103763,0.073680475,0.079918906,0.030742798,0.06919076,0.011313014,0.052913297,0.05195374,0.052863333,0.025232263,0.011195736,0.08058634,0.011177648,0.016185138,0.081967525,0.015948055,0.080421984,0.015646437,0.08216234,0.011131267,0.014762186,0.01125898,0.081671506
2022-11-14,0.012321849,0.07723307,0.08659083,0.017998876,0.015393244,0.011773265,0.011808939,0.01577288,0.08405323,0.05109972,0.011789995,0.063352495,0.025600877,0.01594494,0.08515147,0.08647949,0.02061857,0.012883938,0.08679847,0.06953467,0.017191675,0.014934832,0.085273765,0.020398935
2022-11-15,0.0792656,0.017469555,0.01115968,0.038531695,0.034595225,0.070919596,0.054834638,0.012892048,0.010807374,0.07232297,0.07807191,0.013776688,0.011976369,0.0710282,0.010778007,0.074644856,0.013010784,0.04977902,0.079298824,0.01598279,0.01405157,0.03985587,0.05005439,0.07489235
2022-11-16,0.040632896,0.022009714,0.0099316165,0.059933938,0.05994534,0.011296082,0.008698488,0.05035196,0.05579666,0.061013322,0.035187256,0.024129072,0.0084261885,0.037283406,0.022687173,0.06192138,0.056591816,0.032837395,0.061975095,0.046971902,0.06180273,0.048474275,0.06052268,0.061579656
2022-11-17,0.06003538,0.087286346,0.012177017,0.0160581,0.017832132,0.08876956,0.08917711,0.021875033,0.015151725,0.089039505,0.07417236,0.012206046,0.017112026,0.0149835115,0.016397567,0.08982018,0.08965518,0.039762493,0.012278025,0.012415419,0.018574083,0.012413925,0.01747142,0.07533588
2022-11-18,0.07026171,0.021344056,0.0678152,0.010154241,0.06449618,0.06895731,0.06531983,0.0664944,0.009924209,0.060300604,0.0119857425,0.03398352,0.009623614,0.06434789,0.010673679,0.07010178,0.062286854,0.06628158,0.0136103835,0.010488092,0.041371,0.027087085,0.009864598,0.06322642
2022-11-21,0.084258564,0.06815343,0.037873022,0.016524464,0.031000996,0.029219983,0.07654289,0.013728443,0.012311476,0.08874267,0.0125578195,0.0868423,0.01945322,0.02495701,0.013944363,0.076198794,0.06883665,0.020806342,0.061413467,0.015743056,0.07311042,0.014947321,0.03918708,0.013646279
2022-11-22,0.055294134,0.016572703,0.05951543,0.011022406,0.06444605,0.044949666,0.04548166,0.0599391,0.011914078,0.022980541,0.050576273,0.06726758,0.034256727,0.015044621,0.009770242,0.036573704,0.031551436,0.06524042,0.067113034,0.064649336,0.051966503,0.0668442,0.02798599,0.019044185
2022-11-23,0.026120389,0.03711362,0.013892967,0.03442568,0.045010854,0.08041673,0.043163728,0.017137343,0.013332434,0.05981739,0.013234639,0.09223554,0.08381004,0.09534137,0.013706939,0.0287862,0.0286623,0.04464573,0.01468771,0.013213357,0.06817127,0.039084215,0.07945542,0.014534174
2022-11-25,0.022034269,0.016455684,0.08858996,0.04969854,0.015120318,0.044516906,0.01521592,0.020566497,0.017057242,0.09479988,0.015029008,0.016371528,0.018848468,0.018054973,0.023852069,0.10904821,0.10812468,0.10252615,0.105077095,0.0151233645,0.02328896,0.021565216,0.023101166,0.015933873
2022-11-28,0.08996824,0.09217467,0.021403069,0.01819675,0.026963722,0.09234711,0.06995949,0.025554849,0.012555181,0.09051672,0.013384022,0.024811476,0.019115513,0.01482931,0.013236775,0.032927178,0.091357306,0.048261736,0.012660031,0.013346502,0.050309364,0.06733135,0.04537464,0.0134150265
2022-11-29,0.055517443,0.059112392,0.038962983,0.015940065,0.019335907,0.08132658,0.080809094,0.011725271,0.0111055225,0.08113298,0.011341371,0.011170161,0.01114728,0.06274399,0.011434599,0.07925763,0.08034229,0.08195099,0.011141368,0.022179915,0.07775675,0.019749058,0.013562461,0.051253885
2022-11-30,0.070185155,0.070784844,0.071050555,0.06986675,0.03816446,0.057468228,0.0713046,0.009668506,0.0096653,0.06842749,0.011973146,0.015780933,0.009695302,0.07080405,0.014992216,0.014746987,0.07140221,0.06629527,0.009942634,0.009707101,0.05423785,0.031858027,0.011226524,0.07075184
2022-12-01,0.015132237,0.021297848,0.09600734,0.09173326,0.016197348,0.061284386,0.09896255,0.01375091,0.013601644,0.015921649,0.013519403,0.013611924,0.013784166,0.030142285,0.018148435,0.0665223,0.07452015,0.052738156,0.013820887,0.072207436,0.025092712,0.013459466,0.06514654,0.08339702
2022-12-02,0.010738516,0.04273582,0.01075158,0.07933437,0.07624732,0.010854019,0.07840646,0.010736806,0.015557085,0.010737034,0.04862975,0.04579654,0.010736816,0.05787177,0.011125533,0.01076741,0.0793301,0.079271115,0.06743367,0.07891688,0.063185215,0.010753053,0.010749321,0.079333864
2022-12-05,0.01341467,0.017576462,0.023479696,0.0968385,0.054648638,0.013454054,0.07790189,0.013413573,0.013414001,0.014962109,0.09907071,0.053898484,0.014502189,0.013429754,0.013723416,0.013434324,0.09911236,0.093487754,0.013681935,0.067884415,0.04309273,0.017700333,0.018771742,0.09910627
2022-12-06,0.01228826,0.082875796,0.08686359,0.081020884,0.017796572,0.012209094,0.07243769,0.012200237,0.012190944,0.017246807,0.08999614,0.08876596,0.025580477,0.01234087,0.04803534,0.013092138,0.09005134,0.03534373,0.012205642,0.017502146,0.079096176,0.02552176,0.018647928,0.036690556
2022-12-07,0.01569378,0.09865048,0.047389414,0.017020395,0.01737991,0.013986067,0.10101757,0.013905135,0.013889311,0.05554948,0.102314495,0.09699305,0.021188155,0.016788501,0.014475337,0.014731356,0.10262506,0.056692842,0.013891148,0.014739276,0.06726066,0.041133832,0.019247677,0.023437109
2022-12-08,0.011617867,0.0745876,0.06902742,0.072705686,0.06768249,0.06749252,0.025059959,0.011086922,0.011064043,0.014001808,0.023126608,0.0798585,0.013798509,0.012811045,0.014357003,0.025536316,0.080343984,0.07927009,0.012782844,0.048941527,0.032483265,0.06445877,0.011028947,0.076876275
2022-12-09,0.012334016,0.042729076,0.060506903,0.05820254,0.077871576,0.022796934,0.0778023,0.015395447,0.02716158,0.022245245,0.011451323,0.07796153,0.013335053,0.07095034,0.01072234,0.020919787,0.07427817,0.076511376,0.010589652,0.041169684,0.07397814,0.027330803,0.011061959,0.06269432
2022-12-12,0.016163314,0.090127245,0.07454923,0.019132135,0.09009208,0.05290651,0.02338807,0.013439903,0.012206449,0.014061501,0.012730588,0.053419348,0.0122254705,0.0894244,0.013698067,0.0124345,0.0827784,0.089837916,0.012209766,0.026820304,0.013556851,0.08978602,0.012494043,0.07251792
2022-12-13,0.013137773,0.018808406,0.01807467,0.06886516,0.09647677,0.03940053,0.014414807,0.06360339,0.02328843,0.072386496,0.07461392,0.018021144,0.096636534,0.016533647,0.014820224,0.03195766,0.09012433,0.051226042,0.0133725125,0.015601486,0.0134506645,0.08618951,0.015327902,0.033667944
2022-12-14,0.07531766,0.04250202,0.05830633,0.06921215,0.07594623,0.013940053,0.011099334,0.012996321,0.010842205,0.01841933,0.041723076,0.010834907,0.02080493,0.025613455,0.026975492,0.06810436,0.07684703,0.05580669,0.010930366,0.01292274,0.06645513,0.07948237,0.037190028,0.07772782
2022-12-15,0.05457297,0.06943488,0.015722709,0.016087828,0.098058715,0.013665384,0.0939892,0.015683422,0.015312275,0.08709886,0.014372885,0.042419534,0.016588876,0.018796312,0.053998213,0.014491603,0.015138196,0.09731465,0.019527571,0.061080407,0.019545337,0.01856711,0.069926456,0.05860658
2022-12-16,0.07947559,0.06241044,0.07792573,0.011315028,0.08126203,0.06501827,0.04770805,0.0144844465,0.03698141,0.054572098,0.011655178,0.011694775,0.017208965,0.06676166,0.01402784,0.02746299,0.017505469,0.06684174,0.01318292,0.035193365,0.08058212,0.017922485,0.012749347,0.076058075
2022-12-19,0.013214682,0.029761085,0.033352613,0.07865946,0.08206935,0.03228721,0.07628803,0.012643311,0.011729291,0.030034749,0.056953765,0.07181519,0.03373935,0.012051158,0.052872594,0.03564075,0.012732939,0.07738266,0.07014,0.018137021,0.083378606,0.011817629,0.011657647,0.051640913
2022-12-20,0.0167916,0.016308475,0.016458245,0.016215933,0.080082655,0.08562766,0.038593546,0.06687686,0.02438334,0.060253758,0.035355378,0.0145112425,0.081689894,0.024248645,0.016262032,0.029035013,0.03545489,0.054829802,0.040665597,0.019061895,0.08239201,0.02389485,0.026994571,0.09401212
2022-12-21,0.022779463,0.00988271,0.02444647,0.010976702,0.059992388,0.07164429,0.013319074,0.067871585,0.026481496,0.06877127,0.06446831,0.071977854,0.07210655,0.02047604,0.009837284,0.03625774,0.04506531,0.07189877,0.05000163,0.014067119,0.010501588,0.06020727,0.032368034,0.064601004
2022-12-22,0.01735026,0.013997516,0.012040397,0.029338675,0.01371323,0.08268325,0.057921443,0.011981985,0.015601093,0.07370182,0.07172015,0.07959487,0.06728041,0.05178177,0.011400377,0.026470792,0.08004165,0.04164922,0.052524265,0.012395179,0.025715997,0.014813004,0.053185526,0.08309715
