date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2023-01-17,0.04114988,0.030944513,0.035743926,0.03236583,0.020685708,0.060049295,0.016762406,0.079748884,0.026077066,0.025962114,0.02203155,0.051478952,0.059531063,0.02234888,0.029074902,0.018544942,0.101382874,0.01851546,0.04533554,0.019961938,0.053292986,0.020789964,0.09496947,0.03958542,0.017307965,0.016358418
2023-01-18,0.019384593,0.017491797,0.03174201,0.048478052,0.031363536,0.021529049,0.028015494,0.10768132,0.035939466,0.09429549,0.082055524,0.02173127,0.056500565,0.017237281,0.017740762,0.023333956,0.02822244,0.06702895,0.026409907,0.020017346,0.024773292,0.07328229,0.023318019,0.042264704,0.016919512,0.023243397
2023-01-19,0.07659313,0.023600232,0.0885373,0.02087103,0.0914259,0.024882432,0.019234663,0.07794724,0.025503261,0.09324412,0.045746606,0.01434365,0.06684874,0.013973983,0.05326815,0.04040249,0.017826483,0.023048015,0.028826637,0.021284923,0.048907377,0.014313505,0.019291488,0.019209357,0.014667512,0.016201887
2023-01-20,0.09929877,0.02199779,0.10211413,0.0145347435,0.06649194,0.015019493,0.0139300255,0.031915784,0.10068523,0.031256147,0.014462651,0.0146290455,0.079672426,0.013949096,0.05632256,0.027740726,0.06384601,0.05221512,0.02754302,0.044685513,0.014104534,0.015119362,0.02855954,0.017661922,0.014229576,0.018014845
2023-01-23,0.0708938,0.10211464,0.10336147,0.021663448,0.014526098,0.09346809,0.013993631,0.0147977555,0.015029051,0.020621117,0.03469334,0.0996416,0.033373754,0.014344731,0.0140601415,0.015171933,0.014213339,0.014617452,0.10004733,0.03229867,0.014075572,0.016813366,0.015130865,0.015424843,0.08094072,0.014683267
2023-01-24,0.02298276,0.019606065,0.10034649,0.08953422,0.0150123425,0.08902159,0.01571724,0.03367117,0.016138267,0.015298339,0.017301822,0.06414726,0.100768805,0.014248527,0.048360925,0.014416481,0.016587488,0.014187232,0.10272724,0.014603399,0.014717619,0.014216148,0.015674103,0.022419121,0.09406378,0.01423146
2023-01-25,0.09259373,0.054996185,0.09177134,0.012617449,0.035148088,0.0919012,0.012602264,0.082994886,0.057120316,0.02267491,0.013352178,0.038623493,0.07972455,0.012602304,0.029180728,0.059681654,0.014572365,0.012614363,0.08648166,0.0126541145,0.01376809,0.013129325,0.014138633,0.017705394,0.014707658,0.012643121
2023-01-26,0.09019055,0.017944887,0.07910403,0.012279944,0.07354648,0.09010419,0.012350073,0.08933896,0.03010454,0.040885746,0.012327886,0.02066063,0.07616898,0.012226859,0.048334293,0.056971226,0.014665548,0.012237404,0.05541501,0.012459399,0.06893183,0.01737587,0.016046226,0.0146654,0.013406482,0.012257529
2023-01-27,0.02734534,0.013592168,0.059678856,0.013951452,0.02634966,0.028193003,0.018934667,0.023691185,0.027459854,0.03134465,0.012681451,0.08043044,0.034015164,0.040972557,0.07901385,0.020036086,0.084969655,0.021934256,0.08514316,0.03525573,0.046513002,0.020514734,0.055300176,0.076603994,0.016117414,0.019957487
2023-01-30,0.082469516,0.088188834,0.046889972,0.01254812,0.083892114,0.085977815,0.0123835,0.016586725,0.02217749,0.015882785,0.051560447,0.026332872,0.055942412,0.07028134,0.013646229,0.086871184,0.017174957,0.012899781,0.04221802,0.018498251,0.041864283,0.013659604,0.013784674,0.032019373,0.018106634,0.018143049
2023-01-31,0.07883092,0.09296499,0.019107414,0.012930415,0.09316452,0.063583866,0.012630092,0.014047468,0.023633936,0.016849004,0.018947631,0.07812512,0.061832007,0.09125762,0.012673719,0.035266303,0.047874153,0.013314399,0.022422114,0.031812377,0.06353305,0.012874187,0.019599712,0.03726755,0.012735078,0.012722286
2023-02-01,0.086070664,0.10138818,0.02036687,0.0140813645,0.10392367,0.025669966,0.014083047,0.014360636,0.0143102715,0.07715211,0.025150634,0.014211008,0.015960425,0.10379194,0.014105288,0.10380347,0.037409265,0.014082822,0.068746276,0.014328656,0.026215607,0.032097574,0.014082546,0.015335023,0.014642898,0.014629849
2023-02-02,0.03891757,0.087004274,0.01561258,0.011838499,0.07407237,0.08277408,0.011838374,0.012336628,0.01745733,0.012353342,0.0852791,0.08082868,0.016955141,0.08401916,0.011953537,0.08516673,0.06904062,0.01213284,0.08210976,0.013497227,0.011909453,0.014540604,0.011913205,0.028530056,0.014882167,0.013036683
2023-02-03,0.046817757,0.061673556,0.07540664,0.011428449,0.08356858,0.012066303,0.011798249,0.07059444,0.011656919,0.015561554,0.053750575,0.011592119,0.0625152,0.08370118,0.03607911,0.08361601,0.019381875,0.011940161,0.023079624,0.01141433,0.05435295,0.011809507,0.0113556795,0.074651636,0.029393489,0.020794166
2023-02-06,0.030757822,0.014335728,0.013428434,0.014609434,0.04249056,0.091098264,0.013065579,0.0780494,0.066946775,0.04699053,0.01350318,0.013067439,0.020786926,0.09363608,0.02512305,0.096308656,0.026698403,0.0133214835,0.09604512,0.0181482,0.03400698,0.013071117,0.013111202,0.084911905,0.013082501,0.013405175
2023-02-07,0.031355284,0.011260739,0.011292409,0.08261619,0.011262241,0.083182864,0.011266244,0.07786836,0.083046824,0.08253232,0.01217881,0.011442119,0.01660468,0.011474835,0.08306965,0.03932643,0.014297369,0.015522059,0.08320492,0.030804252,0.065798864,0.011260618,0.012975451,0.08317356,0.011396408,0.011786461
2023-02-08,0.020899616,0.011985869,0.021457987,0.081000075,0.016547395,0.084274106,0.013362268,0.034758393,0.057895873,0.022877991,0.084900975,0.012213937,0.013896193,0.035102267,0.033793226,0.07014864,0.05119014,0.0138972,0.08834734,0.013938015,0.08052987,0.012007687,0.016038474,0.08452175,0.012422538,0.011992153
2023-02-09,0.028696332,0.010186038,0.010702916,0.07526502,0.010198122,0.07524287,0.010316837,0.071271315,0.07369273,0.051665608,0.075238466,0.010600513,0.010194975,0.025624996,0.044060603,0.01070151,0.016444298,0.073054895,0.07526505,0.014690921,0.07473939,0.010186093,0.045491725,0.074675865,0.011040497,0.010752419
2023-02-10,0.027192798,0.010816166,0.009734363,0.06709387,0.03912309,0.06758365,0.009558142,0.044107255,0.06704816,0.009802018,0.068381004,0.05932221,0.00928613,0.06799264,0.009294187,0.051016763,0.06684284,0.03500316,0.06807834,0.06530202,0.06790623,0.012432375,0.017431177,0.02719431,0.01290612,0.009551023
2023-02-13,0.030218955,0.024338124,0.08379462,0.02803055,0.014489318,0.012205754,0.019969292,0.088186376,0.058179032,0.06326455,0.04362165,0.022975016,0.013151469,0.019405916,0.016201656,0.08799849,0.053804863,0.01629558,0.08430117,0.0126995435,0.03716099,0.01593114,0.013868588,0.083065666,0.013221459,0.04362021
2023-02-14,0.063783355,0.010138235,0.030765897,0.03510581,0.03732303,0.052275695,0.051120207,0.05608363,0.06705291,0.01798342,0.06997451,0.04642816,0.025938325,0.01139707,0.0104573,0.019946232,0.020009818,0.06794103,0.061909035,0.009956063,0.052448962,0.011798991,0.027397403,0.065003194,0.011661754,0.06609991
2023-02-15,0.06232653,0.011205419,0.046314213,0.04000764,0.015785927,0.040274058,0.011252672,0.021505486,0.060734008,0.0122448355,0.079645835,0.021798747,0.011479356,0.06890608,0.011989871,0.030587811,0.01637862,0.079618946,0.07848428,0.032810684,0.071538106,0.013142001,0.050160915,0.02678679,0.030919231,0.05410191
2023-02-16,0.036330983,0.013880445,0.027900232,0.052557185,0.017377153,0.08960489,0.013449333,0.018545443,0.08368103,0.027922511,0.0741754,0.053124096,0.041252527,0.016120689,0.069269426,0.020142697,0.022627834,0.023937535,0.09789027,0.022732643,0.026392732,0.013438988,0.015907256,0.08551805,0.021639228,0.01458142
2023-02-17,0.011520647,0.011595378,0.042325173,0.083915785,0.0115097305,0.04626295,0.011533374,0.015084022,0.07877667,0.072827704,0.047383886,0.018129963,0.01648566,0.011629254,0.08400925,0.012216882,0.08033255,0.08415048,0.08452796,0.028780518,0.01432278,0.011490607,0.06775514,0.028967213,0.012152409,0.012313959
2023-02-21,0.014018153,0.011477062,0.011424369,0.06884338,0.011460999,0.07244026,0.012305238,0.04891464,0.084062584,0.043774392,0.025279377,0.012140556,0.02055207,0.01308597,0.082105115,0.014413591,0.032896396,0.06257162,0.08239821,0.028198568,0.022200884,0.011554216,0.040995304,0.082989365,0.011866768,0.0780309
2023-02-22,0.04052075,0.024167515,0.02762434,0.03597765,0.023623811,0.03569364,0.02173824,0.024398351,0.05215496,0.08431243,0.08414563,0.020781914,0.016677964,0.043003544,0.02373066,0.022871377,0.063487045,0.037259787,0.088059895,0.085728094,0.037920553,0.018677533,0.023057472,0.022091191,0.022478623,0.019817038
2023-02-23,0.050811175,0.009387152,0.05289816,0.063066915,0.052126195,0.013741661,0.0338676,0.011978461,0.037749317,0.01017556,0.015277295,0.049664762,0.010439766,0.02411068,0.051326927,0.04718374,0.008756231,0.055648234,0.061381243,0.01182845,0.060637295,0.06211234,0.06380438,0.06090094,0.057174295,0.02395125
2023-02-24,0.07292497,0.010428023,0.07067147,0.047331758,0.07127105,0.015368196,0.051599182,0.018434374,0.038020197,0.04131385,0.07147487,0.010454048,0.010691047,0.053414978,0.013077777,0.012469986,0.01282225,0.06439072,0.073549405,0.017313233,0.06922813,0.05272126,0.028804146,0.03123628,0.015058165,0.025930582
2023-02-27,0.054835152,0.023167422,0.047361042,0.04941697,0.016786817,0.017485185,0.0170862,0.021372806,0.039686847,0.03314804,0.015935482,0.047269363,0.03246535,0.012025841,0.060690023,0.05193433,0.010785424,0.0582633,0.06343212,0.06400177,0.071576394,0.010292515,0.0678798,0.052855182,0.016068501,0.0441782
2023-02-28,0.069752395,0.013186378,0.060855776,0.012690816,0.03666024,0.058856007,0.0246481,0.040557165,0.014800013,0.07153327,0.052306566,0.03503072,0.043971803,0.011788489,0.06424475,0.01959442,0.009915312,0.04641425,0.06827493,0.018993797,0.041209914,0.02761849,0.024806663,0.07143985,0.050510544,0.010339285
2023-03-01,0.027558215,0.055514183,0.07043776,0.063969195,0.04965474,0.030631592,0.01598764,0.010360538,0.06077912,0.02663138,0.026458524,0.071076825,0.06976807,0.01047473,0.06517452,0.013636803,0.024130909,0.012883856,0.010338047,0.06404975,0.012843422,0.010465694,0.06903928,0.05953345,0.041129053,0.027472794
2023-03-02,0.016303897,0.015490385,0.06307487,0.05643973,0.0344807,0.029850097,0.014783204,0.017779743,0.03189677,0.054796692,0.0971857,0.050451238,0.061627354,0.01515034,0.07780797,0.01995622,0.016589556,0.09096383,0.039080977,0.024299618,0.04408777,0.015240172,0.028955067,0.019623393,0.04943426,0.014650458
2023-03-03,0.013538055,0.017817914,0.022337595,0.026994973,0.070225745,0.051362026,0.013784617,0.042342514,0.07848097,0.088971674,0.095375024,0.048379265,0.09124642,0.013362778,0.043674055,0.014048614,0.016455367,0.018108673,0.020917667,0.022191282,0.06258608,0.013293877,0.017493056,0.06452001,0.016365677,0.016126066
2023-03-06,0.06487408,0.011995492,0.043611024,0.069914855,0.06508671,0.05830185,0.011553208,0.0128426505,0.0757788,0.038808435,0.06882307,0.042077165,0.015053003,0.013001216,0.06967197,0.014249361,0.03228361,0.026382357,0.06518128,0.017056137,0.012333701,0.011516975,0.015313529,0.07988171,0.052411843,0.011995968
2023-03-07,0.013909307,0.014991647,0.045943208,0.064093105,0.019713003,0.05291616,0.013759098,0.045136485,0.017233087,0.070027255,0.08300938,0.06649957,0.033146262,0.0530375,0.03779571,0.02148498,0.023180895,0.023487655,0.10058144,0.0150264865,0.023335552,0.01376055,0.015925767,0.09672434,0.016512359,0.018769221
2023-03-08,0.011217726,0.022712257,0.08198733,0.08208634,0.047744326,0.013479587,0.02627446,0.0112772705,0.06153576,0.022521544,0.08185738,0.08100949,0.045040343,0.011381357,0.041034814,0.012394866,0.0117285205,0.034883466,0.017520191,0.07323993,0.07507998,0.011113108,0.041691314,0.025257887,0.01256699,0.043363802
2023-03-09,0.011643814,0.010835256,0.07679957,0.07963056,0.011266583,0.062375914,0.019072082,0.06802609,0.07005006,0.04197354,0.06900987,0.017292812,0.012153319,0.05844811,0.034727935,0.011643492,0.023983186,0.013748084,0.06994569,0.065177195,0.063832834,0.010793078,0.028677983,0.0152064925,0.04167154,0.0120149525
2023-03-10,0.027664179,0.010869083,0.032934133,0.079055436,0.010887643,0.026627887,0.07785461,0.030309277,0.07673824,0.036433958,0.049389075,0.011725771,0.011106588,0.05717391,0.016676236,0.016218469,0.012776491,0.040959533,0.027580285,0.06169685,0.05895441,0.012784082,0.047946513,0.059083726,0.029065507,0.07748805
2023-03-13,0.07933515,0.03559904,0.07301811,0.01955959,0.073999345,0.028209716,0.021372266,0.031910554,0.011087108,0.055245295,0.027373336,0.016083306,0.02204716,0.01998835,0.01549708,0.05258648,0.011479098,0.012228019,0.010831925,0.07858292,0.06248148,0.015238945,0.07335634,0.056204803,0.0174878,0.07919674
2023-03-14,0.08282452,0.013295987,0.018059429,0.06198937,0.016964376,0.016882053,0.01290694,0.025851054,0.04578407,0.013439256,0.014139964,0.09474404,0.013830949,0.0755937,0.015023408,0.012916051,0.08000186,0.0135260895,0.0205079,0.0133754155,0.0129333325,0.058922395,0.090691455,0.09295405,0.016009284,0.06683314
2023-03-15,0.086530454,0.08749102,0.02047258,0.08774199,0.07472104,0.011880206,0.026762893,0.012205856,0.017132893,0.013151772,0.042850673,0.08713311,0.014388808,0.011937167,0.011901058,0.011892691,0.011904537,0.040680803,0.012004282,0.08710174,0.048396874,0.012342748,0.025212178,0.08212544,0.012630704,0.049406506
2023-03-16,0.073923714,0.070668705,0.041415337,0.036901075,0.015541963,0.010279917,0.010433747,0.04143114,0.032448895,0.012790446,0.015892625,0.07478676,0.023401607,0.026125936,0.038348302,0.01023121,0.07038271,0.017976426,0.0101676835,0.06560306,0.01345468,0.071483076,0.0727027,0.07288153,0.060396735,0.010330118
2023-03-17,0.073672295,0.07114341,0.028987147,0.08072947,0.0114076,0.010941663,0.0784436,0.037120674,0.01392101,0.010953517,0.070583425,0.07922509,0.012285451,0.011049858,0.010946362,0.011282011,0.011185927,0.05708112,0.011047963,0.07745404,0.08039125,0.010951388,0.012208557,0.07996821,0.03600351,0.0110154245
2023-03-20,0.091588594,0.05706527,0.080750175,0.036751274,0.013926427,0.015357293,0.018838542,0.013730423,0.06484108,0.04242458,0.028461842,0.085705005,0.019964911,0.016410522,0.022814913,0.016593022,0.017182784,0.018456422,0.045200597,0.07569618,0.0471746,0.023064425,0.022352226,0.049391847,0.05642425,0.019832779
2023-03-21,0.059481326,0.072843246,0.0734042,0.01049999,0.0126159405,0.01401781,0.01245517,0.02883445,0.013499195,0.074312784,0.06495631,0.06801313,0.010649827,0.010320955,0.07215654,0.010355972,0.07573699,0.010352618,0.07115794,0.07262199,0.019392308,0.03403312,0.012722398,0.011706818,0.01031544,0.07354357
2023-03-22,0.019601587,0.017102463,0.08296839,0.048733488,0.012729097,0.013830297,0.07908038,0.06129106,0.01157686,0.021843968,0.07175125,0.04303153,0.035907567,0.012444138,0.01141829,0.01809577,0.011574373,0.022228064,0.04146473,0.0736422,0.07484411,0.050408445,0.011410885,0.07948531,0.06188141,0.011654331
2023-03-23,0.084549025,0.025824042,0.07547726,0.011595073,0.07523375,0.011585694,0.017347172,0.013071543,0.014630442,0.019425815,0.024119716,0.020182347,0.011701712,0.01150934,0.08422144,0.033240736,0.071436696,0.01159424,0.07386369,0.07746833,0.08287859,0.08237791,0.015571064,0.011620741,0.011471913,0.028001733
2023-03-24,0.08206396,0.0128405895,0.048488438,0.011897667,0.012669043,0.012078806,0.011985348,0.05974746,0.011908439,0.012140149,0.045962606,0.08697521,0.063507944,0.011952329,0.08789369,0.07778724,0.06990442,0.011924993,0.017722111,0.016143307,0.08458957,0.08282748,0.025215771,0.012668132,0.013533344,0.015571927
2023-03-27,0.07029761,0.02703085,0.07262613,0.010093267,0.07456064,0.01037218,0.010437307,0.0115034785,0.010093682,0.010366947,0.03876228,0.07449645,0.010137816,0.010095135,0.074530676,0.0406112,0.074034296,0.010093187,0.07226232,0.037607186,0.07446282,0.0745787,0.020912921,0.010095786,0.010121007,0.059816163
2023-03-28,0.08382149,0.035722878,0.018901218,0.01151928,0.039842855,0.029170578,0.012243659,0.016179366,0.011606419,0.07470815,0.015305384,0.08395083,0.04363515,0.011507372,0.084342785,0.026775757,0.013851198,0.01149839,0.0802958,0.014826751,0.08384044,0.084223524,0.011762723,0.018499948,0.017145595,0.06482247
2023-03-29,0.069985785,0.021009652,0.08061168,0.012123889,0.072591625,0.018183874,0.013769753,0.018975083,0.011854028,0.029024558,0.015297505,0.0817178,0.0141849825,0.012324382,0.082253754,0.023126401,0.065536745,0.011748816,0.071217686,0.06279747,0.053129762,0.085746214,0.024570746,0.016910775,0.014778658,0.016528282
2023-03-30,0.041844055,0.0644994,0.076104656,0.010399664,0.076036446,0.027754253,0.010419879,0.025037074,0.015473587,0.011781641,0.015567644,0.07608851,0.010411568,0.010588722,0.049485754,0.05759352,0.07505695,0.010418429,0.072237514,0.075371504,0.040759493,0.07455469,0.015349118,0.013438032,0.027861299,0.015866576
2023-03-31,0.04949433,0.05032299,0.06798008,0.009622422,0.02064719,0.015513066,0.009619176,0.04654704,0.009978859,0.011700776,0.013947683,0.068548284,0.009619695,0.053504687,0.043606546,0.0703023,0.07002074,0.009711306,0.07091278,0.032341853,0.06934432,0.06376268,0.038112354,0.011046059,0.012931735,0.070861
2023-04-03,0.06726196,0.06689773,0.042397972,0.010016055,0.06278414,0.044353463,0.010016173,0.01183743,0.010248443,0.012669378,0.07262508,0.07204006,0.010387212,0.010533052,0.011898536,0.033013217,0.07336567,0.010231931,0.050404593,0.052089136,0.06293125,0.06460689,0.044274557,0.010998943,0.010800079,0.07131698
2023-04-04,0.0136546455,0.082229964,0.013357476,0.0807613,0.018925887,0.09231058,0.031250242,0.020755004,0.01476238,0.025166165,0.021323133,0.014648522,0.0949171,0.012972272,0.09270606,0.038752157,0.013325465,0.012999722,0.07087368,0.013503384,0.068747245,0.016866304,0.01681778,0.012974113,0.09241591,0.0129835
2023-04-05,0.08019334,0.03398488,0.06967787,0.011122287,0.075546026,0.01878269,0.013841876,0.06899181,0.016787075,0.017261863,0.065453365,0.077090144,0.039416794,0.011516803,0.07290568,0.033346724,0.051098656,0.011534583,0.016787397,0.011190815,0.04638074,0.031374115,0.017473377,0.012998126,0.015553706,0.07968923
2023-04-06,0.06621194,0.03558426,0.04161653,0.011075793,0.07976056,0.014631701,0.01552843,0.016141443,0.011809958,0.012319676,0.07938764,0.080744244,0.08007563,0.031168815,0.064450406,0.019568887,0.07459125,0.010929561,0.0110124815,0.011182796,0.07610444,0.048427943,0.021659255,0.012356389,0.011191214,0.0624688
2023-04-10,0.031683028,0.06804081,0.04284687,0.035903633,0.033542547,0.035074685,0.06368547,0.059783194,0.016564952,0.013062349,0.058599237,0.07457701,0.058630448,0.010854389,0.021293903,0.05726597,0.01064706,0.011071905,0.010312013,0.038383298,0.07436776,0.01042389,0.025124896,0.05889393,0.06877211,0.010594632
2023-04-11,0.040949762,0.07565058,0.07631755,0.0130723445,0.010411781,0.03254776,0.021490563,0.019528791,0.016430514,0.012506011,0.029041823,0.07612816,0.06557485,0.012247662,0.011133666,0.0213685,0.055323407,0.028120479,0.032259636,0.07659757,0.07656249,0.010474058,0.034501687,0.07515156,0.016954783,0.05965408
